source,met_id,met_name,compartment,kegg_id
producible,prfp_c,1-(5-Phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide,c,C04896
producible,prlp_c,5-[(5-phospho-1-deoxyribulos-1-ylamino)methylideneamino]-1-(5-phosphoribosyl)imidazole-4-carboxamide,c,C04916
producible,lipidA_c,"2,3,2'3'-Tetrakis(beta-hydroxymyristoyl)-D-glucosaminyl-1,6-beta-D-glucosamine 1,4'-bisphosphate",c,C04919
producible,lipidAds_c,Lipid A Disaccharide,c,C04932
producible,fru_c,D-Fructose,c,C05003
producible,dad_5_c,5'-Deoxyadenosine,c,C05198
producible,acetol_c,Acetol cytosol,c,C05235
producible,3hhdcoa_c,(S)-3-Hydroxyhexadecanoyl-CoA,c,C05258
producible,3ohdcoa_c,3-Oxohexadecanoyl-CoA,c,C05259
producible,3htdcoa_c,(S)-3-Hydroxytetradecanoyl-CoA,c,C05260
producible,3otdcoa_c,3-Oxotetradecanoyl-CoA,c,C05261
producible,3hddcoa_c,(S)-3-Hydroxydodecanoyl-CoA,c,C05262
producible,3oddcoa_c,3-Oxododecanoyl-CoA,c,C05263
producible,3hdcoa_c,(S)-3-Hydroxydecanoyl-CoA,c,C05264
producible,3odcoa_c,3-Oxodecanoyl-CoA,c,C05265
producible,3hocoa_c,(S)-3-Hydroxyoctanoyl-CoA,c,C05266
producible,3oocoa_c,3-Oxooctanoyl-CoA,c,C05267
producible,3hhcoa_c,(S)-3-Hydroxyhexanoyl-CoA,c,C05268
producible,3ohcoa_c,3-Oxohexanoyl-CoA,c,C05269
producible,hx2coa_c,Trans-Hex-2-enoyl-CoA,c,C05271
producible,hdd2coa_c,Trans-Hexadec-2-enoyl-CoA,c,C05272
producible,td2coa_c,Trans-Tetradec-2-enoyl-CoA,c,C05273
producible,dc2coa_c,Trans-Dec-2-enoyl-CoA,c,C05275
producible,oc2coa_c,Trans-Oct-2-enoyl-CoA,c,C05276
producible,hcys__L_c,L-Homocysteine,c,C05330
producible,f6p_c,D-Fructose 6-phosphate,c,C05345
producible,s7p_c,Sedoheptulose 7-phosphate,c,C05382
producible,din_c,Deoxyinosine,c,C05512
producible,athr__L_c,L-Allo-threonine,c,C05519
producible,gtspmd_c,Glutathionylspermidine,c,C05730
producible,appl_c,1-Aminopropan-2-ol,c,C05771
producible,scl_c,Sirohydrochlorin,c,C05778
producible,3ophb_c,3-Octaprenyl-4-hydroxybenzoate,c,C05809
producible,2oph_c,2-Octaprenylphenol,c,C05810
producible,2ohph_c,2-Octaprenyl-6-hydroxyphenol,c,C05811
producible,2omph_c,2-Octaprenyl-6-methoxyphenol,c,C05812
producible,2shchc_c,"2-Succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate",c,C05817
producible,seramp_c,L-seryl-AMP,c,C05820
producible,enter_c,Enterochelin,c,C05821
producible,iasp_c,Iminoaspartate,c,C05840
producible,uagmda_c,"Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine",c,C05897
producible,uaagmda_c,"Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-ala-D-glu-meso-2,6-diaminopimeloyl-D-ala-D-ala",c,C05898
producible,mpt_c,Molybdopterin,c,C05924
producible,dhpmp_c,Dihydroneopterin monophosphate,c,C05925
producible,sucglu_c,N2-Succinyl-L-glutamate,c,C05931
producible,sucgsa_c,N2-Succinyl-L-glutamate 5-semialdehyde,c,C05932
producible,lald__L_c,L-Lactaldehyde,c,C05999
producible,2ahbut_c,(S)-2-Aceto-2-hydroxybutanoate,c,C06006
producible,23dhmp_c,"(R)-2,3-Dihydroxy-3-methylpentanoate",c,C06007
producible,alac__S_c,(S)-2-Acetolactate,c,C06010
producible,u3hga_c,UDP-3-O-(3-hydroxytetradecanoyl)-D-glucosamine,c,C06022
producible,kdolipid4_c,KDO-lipid IV(A),c,C06024
producible,kdo2lipid4_c,KDO(2)-lipid IV(A),c,C06025
producible,lipa_c,KDO(2)-lipid (A),c,C06026
producible,ohpb_c,2-Oxo-3-hydroxy-4-phosphobutanoate,c,C06054
producible,phthr_c,O-Phospho-4-hydroxy-L-threonine,c,C06055
producible,4hthr_c,4-Hydroxy-L-threonine,c,C06056
producible,gam1p_c,D-Glucosamine 1-phosphate,c,C06156
producible,dimp_c,DIMP C10H12N4O7P,c,C06196
producible,feenter_c,Fe-enterobactin,c,C06230
producible,mobd_c,Molybdate,c,C06232
producible,uacmamu_c,UDP-N-acetyl-D-mannosaminouronate,c,C06240
producible,kdo2lipid4L_c,KDO(2)-lipid IV(A) with laurate,c,C06251
producible,acanth_c,N-Acetylanthranilate,c,C06332
producible,adphep_DD_c,ADP-D-glycero-D-manno-heptose,c,C06397
producible,adphep_LD_c,ADP-L-glycero-D-manno-heptose,c,C06398
producible,octa_c,Octanoate (n-C8:0),c,C06423
producible,gmhep7p_c,D-Glycero-D-manno-heptose 7-phosphate,c,C07836
producible,gmhep1p_c,D-Glycero-D-manno-heptose 1-phosphate,c,C07838
producible,fru_c,D-Fructose,c,C10906
producible,4adcho_c,4-amino-4-deoxychorismate,c,C11355
producible,2me4p_c,2-C-methyl-D-erythritol 4-phosphate,c,C11434
producible,4c2me_c,4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol,c,C11435
producible,2p4c2me_c,2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol,c,C11436
producible,dxyl5p_c,1-deoxy-D-xylulose 5-phosphate,c,C11437
producible,2mecdp_c,"2-C-methyl-D-erythritol 2,4-cyclodiphosphate",c,C11453
producible,so3_c,Sulfite,c,C11481
producible,aconm_c,E-3-carboxy-2-pentenedioate 6-methyl ester,c,C11514
producible,h2mb4p_c,1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate,c,C11811
producible,2amsa_c,2-Aminomalonate semialdehyde,c,C11822
producible,dhptd_c,"4,5-dihydroxy-2,3-pentanedione",c,C11838
producible,dtdp4d6dg_c,DTDP-4-dehydro-6-deoxy-D-glucose,c,C11907
producible,fe2_c,Fe2+ mitochondria,c,C14818
producible,fe3_c,Iron (Fe3+),c,C14819
producible,db4p_c,"3,4-dihydroxy-2-butanone 4-phosphate",c,C15556
producible,5caiz_c,5-phosphoribosyl-5-carboxyaminoimidazole,c,C15667
producible,hemeO_c,Heme O C49H56FeN4O5,c,C15672
producible,ggbutal_c,Gamma-glutamyl-gamma-butyraldehyde,c,C15700
producible,gg4abut_c,Gamma-glutamyl-gamma aminobutyric acid,c,C15767
producible,dhgly_c,Dehydroglycine,c,C15809
producible,preq0_c,7-cyano-7-carbaguanine,c,C15996
producible,metsox_R__L_c,L-methionine-R-sulfoxide,c,C15998
producible,udpLa4n_c,Uridine 5''-diphospho-{beta}-4-deoxy-4-amino-L-arabinose,c,C16153
producible,udpLa4fn_c,Uridine 5''-diphospho-{beta}-4-deoxy-4-formamido-L-arabinose,c,C16154
producible,udpLa4o_c,UDP-4-keto-pyranose,c,C16155
producible,3ohodcoa_c,3-Oxooctadecanoyl-CoA,c,C16216
producible,od2coa_c,Trans-Octadec-2-enoyl-CoA,c,C16218
producible,asp__L_c,L-Aspartate,c,C16433
producible,pro__L_c,L-Proline,c,C16435
producible,val__L_c,L-Valine,c,C16436
producible,asn__L_c,L-Asparagine,c,C16438
producible,leu__L_c,L-Leucine,c,C16439
producible,lys__L_c,L-Lysine,c,C16440
producible,2sephchc_c,2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate,c,C16519
producible,na15dap_c,"N-3-aminopropyl-1,5-diaminopentane",c,C16565
producible,preq1_c,7-aminomethyl-7-deazaguanine,c,C16675
producible,acmum6p_c,N-acetylmuramate 6-phosphate,c,C16698
producible,q8_c,Ubiquinone-8,c,C17569
producible,5pg35pg_c,5-Phosphoguanylyl(3->5)guanosine,c,C18076
producible,allul6p_c,Allulose 6-phosphate,c,C18096
producible,ni2_c,Nickel,c,C19609
producible,mn2_c,Manganese,c,C19610
producible,2tpr3dpcoa_c,2'-(5''-triphosphoribosyl)-3'-dephospho-CoA,c,C19771
producible,mptamp_c,Adenylated molybdopterin,c,C19848
producible,gmhep7p_c,D-Glycero-D-manno-heptose 7-phosphate,c,C19882
producible,mocogdp_c,Molybdopterin guanine dinucleotide,c,C19928
producible,uracp_c,Ureidoacrylate peracid,c,C20231
producible,cph4_c,"6-carboxy-5,6,7,8-tetrahydropterin",c,C20239
producible,cdg_c,7-deaza-7-carboxyguanine,c,C20248
producible,poaac_c,Peroxyaminoacrylate,c,C20249
producible,3amac_c,3-Aminoacrylate,c,C20253
producible,dtdp4aaddg_c,"DTDP-4-acetamido-4,6-dideoxy-D-galactose",c,C20415
producible,unagamu_c,Undecaprenyl-diphospho-N-acetylglucosamine-N-acetylmannosaminuronate,c,C20497
producible,LalaDglu_c,L-alanine-D-glutamate,c,C20957
producible,LalaLglu_c,L-alanine-L-glutamate,c,C20958
producible,thmnp_c,Tetrahydromonapterin,c,C21007
producible,rib__D_c,D-Ribose,c,C21057
producible,mththf_c,"(2R,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran",c,C21382
producible,h2o_c,H2O H2O,c,D00001
producible,nad_c,Nicotinamide adenine dinucleotide,c,D00002
producible,o2_c,O2 O2,c,D00003
producible,co2_c,CO2 CO2,c,D00004
producible,fad_c,Flavin adenine dinucleotide oxidized,c,D00005
producible,glu__L_c,L-Glutamate,c,D00007
producible,h2o2_c,Hydrogen peroxide,c,D00008
producible,glc__D_c,D-Glucose,c,D00009
producible,ac_c,Acetate,c,D00010
producible,gly_c,Glycine,c,D00011
producible,ala__L_c,L-Alanine,c,D00012
producible,asp__L_c,L-Aspartate,c,D00013
producible,gthrd_c,Reduced glutathione,c,D00014
producible,gln__L_c,L-Glutamine,c,D00015
producible,ser__L_c,L-Serine,c,D00016
producible,met__L_c,L-Methionine,c,D00019
producible,trp__L_c,L-Tryptophan,c,D00020
producible,phe__L_c,L-Phenylalanine,c,D00021
producible,tyr__L_c,L-Tyrosine,c,D00022
producible,urea_c,Urea CH4N2O,c,D00023
producible,cys__L_c,L-Cysteine,c,D00026
producible,ura_c,Uracil,c,D00027
producible,glyc_c,Glycerol,c,D00028
producible,btn_c,Biotin,c,D00029
producible,leu__L_c,L-Leucine,c,D00030
producible,gthox_c,Oxidized glutathione,c,D00031
producible,his__L_c,L-Histidine,c,D00032
producible,ade_c,Adenine,c,D00034
producible,pro__L_c,L-Proline,c,D00035
producible,ncam_c,Nicotinamide,c,D00036
producible,cit_c,Citrate,c,D00037
producible,val__L_c,L-Valine,c,D00039
producible,thr__L_c,L-Threonine,c,D00041
producible,adn_c,Adenosine,c,D00045
producible,nac_c,Nicotinate,c,D00049
producible,ribflv_c,Riboflavin C17H20N4O6,c,D00050
producible,ins_c,Inosine,c,D00054
producible,orot_c,Orotate C5H3N2O4,c,D00055
producible,4abut_c,4-Aminobutanoate,c,D00058
producible,ile__L_c,L-Isoleucine,c,D00065
producible,etoh_c,Ethanol,c,D00068
producible,fru_c,D-Fructose,c,D00114
producible,ocdca_c,Octadecanoate (n-C18:0),c,D00119
producible,alltn_c,Allantoin,c,D00121
producible,urea_c,Urea CH4N2O,c,D01749
producible,cl_c,Chloride,c,D02057
producible,lys__L_c,L-Lysine,c,D02304
producible,fum_c,Fumarate,c,D02308
producible,meoh_c,Methanol,c,D02309
producible,ocdcea_c,Octadecenoate (n-C18:1),c,D02315
producible,4abz_c,4-Aminobenzoate,c,D02456
producible,amp_c,AMP C10H12N5O7P,c,D02769
producible,etoh_c,Ethanol,c,D02798
producible,nh4_c,Ammonium,c,D02915
producible,nh4_c,Ammonium,c,D02916
producible,arg__L_c,L-Arginine,c,D02982
producible,gal_c,D-Galactose,c,D04291
producible,glu__L_c,L-Glutamate,c,D04341
producible,etoh_c,Ethanol,c,D04855
producible,met__L_c,L-Methionine,c,D04983
producible,met__L_c,L-Methionine,c,D04984
producible,etha_c,Ethanolamine,c,D05074
producible,octa_c,Octanoate (n-C8:0),c,D05220
producible,hdca_c,Hexadecanoate (n-C16:0),c,D05341
producible,pi_c,Phosphate,c,D05467
producible,so4_c,Sulfate,c,D05963
producible,h2o_c,H2O H2O,c,D06322
producible,etoh_c,Ethanol,c,D06542
producible,pnto__R_c,(R)-Pantothenate,c,D07413
producible,ala_B_c,Beta-Alanine,c,D07561
producible,5aop_c,5-Amino-4-oxopentanoate,c,D07567
producible,citr__L_c,L-Citrulline,c,D07706
producible,cytd_c,Cytidine,c,D07769
producible,dha_c,Dihydroxyacetone,c,D07841
producible,5fthf_c,5-Formyltetrahydrofolate,c,D07986
producible,orn_c,Ornithine,c,D08302
producible,k_c,Potassium,c,D08403
producible,pydxn_c,Pyridoxine,c,D08454
producible,atp_c,ATP C10H12N5O13P3,c,D08646
producible,5mthf_c,5-Methyltetrahydrofolate,c,D09353
producible,ura_c,Uracil,c,D09776
producible,urea_c,Urea CH4N2O,c,D10496
producible,tre_c,Trehalose,c,G00293
producible,tre6p_c,"Alpha,alpha'-Trehalose 6-phosphate",c,G09795
producible,uaagmda_c,"Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-ala-D-glu-meso-2,6-diaminopimeloyl-D-ala-D-ala",c,G10555
producible,uagmda_c,"Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine",c,G10556
producible,udpg_c,UDPglucose,c,G10608
producible,udpgal_c,UDPgalactose,c,G10609
producible,uacgam_c,UDP-N-acetyl-D-glucosamine,c,G10610
producible,udpglcur_c,UDP-D-glucuronate,c,G10612
producible,gdpmann_c,GDP-D-mannose,c,G10614
producible,gdpfuc_c,GDP-L-fucose,c,G10615
producible,udp_c,UDP C9H11N2O12P2,c,G10619
producible,gdp_c,GDP C10H12N5O11P2,c,G10620
producible,cmp_c,CMP C9H12N3O8P,c,G10621
producible,adpglc_c,ADPglucose C16H23N5O15P2,c,G11109
producible,uacmam_c,UDP-N-acetyl-D-mannosamine,c,G11112
producible,adp_c,ADP C10H12N5O10P2,c,G11113
producible,kdo2lipid4_c,KDO(2)-lipid IV(A),c,G11160
producible,kdolipid4_c,KDO-lipid IV(A),c,G11161
producible,glycogen_c,Glycogen C6H10O5,c,G11603

